Id,SalePrice
2735,130912.13995644258
2736,136088.08606417917
2737,125244.03273991565
2738,131092.7576753
2739,163786.6203222668
2740,130398.26613240827
2741,147301.72053847383
2742,148351.81383417756
2743,141796.60582429904
2744,153365.2311552008
2745,138693.34845353657
2746,137461.63141677785
2747,148870.43886029735
2748,120075.4352113717
2749,130373.52416836182
2750,140196.23256344264
2751,132945.21262796686
2752,197153.74175728267
2753,156659.13159989653
2754,216559.00560695783
2755,134069.9481484637
2756,96627.41472325948
2757,73222.93936074246
2758,87916.86373687106
2759,155128.79294244671
2760,115545.10401483419
2761,143021.06768780667
2762,141363.25545478554
2763,183563.32781760622
2764,153226.69721147348
2765,278907.3172451162
2766,133935.82903962865
2767,90987.66387072181
2768,128872.10652944873
2769,127971.01502011209
2770,144955.1019915637
2771,123709.53564319137
2772,120833.18504713301
2773,154188.93137007253
2774,133180.4410958538
2775,111414.63109907364
2776,144038.63992146234
2777,144424.1039385903
2778,102411.15590934148
2779,121508.23458916793
2780,100515.09995235401
2781,100141.59524797302
2782,86180.83119126856
2783,99620.35691049161
2784,125618.14585110403
2785,138446.96513194486
2786,74300.01393843484
2787,120227.50421405131
2788,66594.08642829888
2789,194200.69803804468
2790,98217.4734192967
2791,110911.85428106836
2792,54259.51012759564
2793,161984.74519720706
2794,96469.46252433743
2795,110351.39637512392
2796,101529.55003131481
2797,202132.44962599367
2798,99052.46584864531
2799,114477.41205859934
2800,64221.06452805621
2801,110235.43635112513
2802,132575.6264601557
2803,137761.9120365774
2804,124623.05063350814
2805,96226.8898146949
2806,82487.9697697842
2807,149326.4255210984
2808,151441.03055339953
2809,137638.84773557747
2810,132691.42499223188
2811,148909.1314898241
2812,148669.75117058813
2813,130778.71480905359
2814,151637.8109250769
2815,106024.38839138829
2816,244154.91752113408
2817,148312.92701534036
2818,124906.75075124676
2819,150655.9148356223
2820,142510.75945521446
2821,100147.2170960922
2822,186256.9725201855
2823,321902.387357532
2824,181124.2726999337
2825,143229.98641571746
2826,133701.41144812046
2827,142949.94804545047
2828,206052.28689958862
2829,202750.79031149502
2830,238126.7115819279
2831,179005.25776466256
2832,233338.75939453611
2833,300141.26223509054
2834,217138.05422057188
2835,217050.1076507282
2836,188613.48537264596
2837,154064.68446051385
2838,147095.02329964808
2839,180046.23815142113
2840,200864.47949933118
2841,199096.29657736488
2842,222566.89054310182
2843,147761.2394984839
2844,154366.49336603264
2845,125228.75120328556
2846,201935.8957668934
2847,198947.297137775
2848,213857.13135658106
2849,202894.6214728646
2850,289438.5498839242
2851,228535.80604266824
2852,236715.5733306427
2853,223586.8793404298
2854,137909.7718642998
2855,206706.88814129258
2856,202087.97193471703
2857,188269.71132895577
2858,210590.78917352454
2859,120476.13824305653
2860,135503.79399528645
2861,129607.60308404932
2862,189818.74922055518
2863,127744.5316250497
2864,259986.72341943698
2865,139546.07622218737
2866,144119.0446153568
2867,104024.57133559964
2868,108454.20214107704
2869,102577.5703702709
2870,130901.5457659113
2871,78542.41198424312
2872,55050.57904383284
2873,100483.25587632565
2874,140891.48866181972
2875,116117.10990138458
2876,161587.36471401836
2877,132271.2297711278
2878,169033.93478538565
2879,134065.65354380533
2880,100428.75582555977
2881,159151.08817475967
2882,165123.1095030016
2883,186441.4380870494
2884,184540.9057869235
2885,186201.9906907889
2886,209468.14863093995
2887,100914.10469877839
2888,135069.79636014317
2889,53868.98354344899
2890,81287.12174691318
2891,140007.8299218714
2892,43649.78712689176
2893,91857.341400581
2894,46774.78330004831
2895,312420.8097672796
2896,283337.57216091873
2897,206589.66995536082
2898,153512.78376644626
2899,220696.13563450932
2900,166256.91273624465
2901,216320.38622910902
2902,186546.05617543025
2903,333170.21837503597
2904,348095.06031712674
2905,90590.45072398886
2906,200350.89992672953
2907,112497.45748545499
2908,132460.4941197271
2909,137772.06672521247
2910,85846.84956345051
2911,86584.11757662332
2912,141003.06329829062
2913,83806.67338864975
2914,76260.98340063724
2915,89236.68052735679
2916,79689.73765165264
2917,149279.20004191616
2918,121035.98327585668
2919,225702.69914667704
